 Time, Sensor1, Sensor2, Sensor3,  Sensor4, Sensor5
,658,660,622,613,659,
,658,659,623,613,659,
,661,662,626,615,662,
,661,662,625,615,662,
,661,662,626,615,662,
,665,666,629,618,665,
,665,667,630,619,666,
,665,667,630,619,666,
,669,672,635,625,672,

[2021-08-24 19:09:57.304] 5,
[2021-08-24 19:09:57.304] ,673,675,638,629,675,
[2021-08-24 19:09:57.304] ,673,677,639,629,677,
[2021-08-24 19:09:57.304]  Time, Sensor1, Sensor2, Sensor3,  Sensor4, Sensor5
[2021-08-24 19:09:57.306] ,674,676,638,629,675,
[2021-08-24 19:09:57.306] ,675,676,640,630,677,
[2021-08-24 19:09:57.306] ,672,677,639,627,675,
[2021-08-24 19:09:57.306] ,676,677,639,629,677,
[2021-08-24 19:09:57.306] ,675,678,636,630,675,
[2021-08-24 19:09:57.306] ,675,676,638,630,676,
[2021-08-24 19:09:57.690] ,674,675,640,630,676,
[2021-08-24 19:09:59.700] ,674,678,638,631,677,
[2021-08-24 19:10:02.959]  Time, Sensor1, Sensor2, Sensor3,  Sensor4, Sensor5
[2021-08-24 19:10:03.006] ,671,673,635,626,672,
[2021-08-24 19:10:04.976] ,671,674,636,626,673,
[2021-08-24 19:10:06.998] ,672,674,637,628,674,
[2021-08-24 19:10:09.002] ,672,675,637,627,674,
[2021-08-24 19:10:11.024] ,671,674,636,626,674,
[2021-08-24 19:10:13.025] ,672,675,636,627,674,
[2021-08-24 19:10:15.037] ,673,675,638,628,674,
[2021-08-24 19:10:17.052] ,672,676,637,628,675,
[2021-08-24 19:10:20.166] ,672,675,636,628,674,
[2021-08-24 19:10:21.076] ,672,675,637,628,674,
[2021-08-24 19:10:23.098] ,672,675,637,628,674,
[2021-08-24 19:10:25.113] ,672,675,636,628,674,
[2021-08-24 19:10:27.124] ,672,676,637,628,675,
[2021-08-24 19:10:29.137] ,672,675,636,628,674,
[2021-08-24 19:10:31.151] ,672,675,636,629,673,
[2021-08-24 19:10:33.161] ,671,675,635,628,674,
[2021-08-24 19:10:35.173] ,673,675,637,628,671,
[2021-08-24 19:10:37.187] ,671,674,638,628,674,
[2021-08-24 19:10:39.198] ,672,676,637,628,674,
[2021-08-24 19:10:41.210] ,671,676,637,629,675,
[2021-08-24 19:10:43.225] ,672,674,635,628,673,
