
[2021-08-24 19:40:50.714]  Time, Sensor1, Sensor2, Sensor3,  Sensor4, Sensor5
[2021-08-24 19:40:50.718] ,592,575,543,516,559,
[2021-08-24 19:40:50.718] ,590,572,539,512,557,
[2021-08-24 19:40:50.718] ,592,573,543,516,558,
[2021-08-24 19:40:50.718] ,593,574,543,516,559,
[2021-08-24 19:40:50.718] ,591,574,542,513,557,
[2021-08-24 19:40:50.718] ,591,573,542,513,558,
[2021-08-24 19:40:50.718] ,589,573,542,516,560,
[2021-08-24 19:40:51.483] ,592,575,542,516,559,
[2021-08-24 19:40:53.497] ,593,574,543,513,560,
[2021-08-24 19:40:55.509] ,591,574,544,513,559,
[2021-08-24 19:40:57.522] ,591,574,541,515,556,
[2021-08-24 19:40:59.535] ,590,572,542,515,559,
[2021-08-24 19:41:01.545] ,588,572,541,513,558,
[2021-08-24 19:41:03.561] ,590,572,543,513,557,
[2021-08-24 19:41:05.569] ,588,573,540,513,555,
[2021-08-24 19:41:07.584] ,591,570,542,513,555,
[2021-08-24 19:41:09.597] ,588,573,542,514,556,
[2021-08-24 19:41:11.606] ,590,572,541,511,555,
[2021-08-24 19:41:13.619] ,590,571,540,511,556,
[2021-08-24 19:41:15.634] ,591,572,542,511,558,
[2021-08-24 19:41:17.644] ,590,571,540,510,555,
[2021-08-24 19:41:19.657] ,590,570,541,513,557,
[2021-08-24 19:41:21.672] ,588,569,539,512,555,
[2021-08-24 19:41:23.682] ,589,571,539,510,553,
[2021-08-24 19:41:25.696] ,590,569,537,512,556,
[2021-08-24 19:41:27.709] ,588,570,537,510,555,
[2021-08-24 19:41:29.720] ,586,569,539,508,551,
[2021-08-24 19:41:31.736] ,588,569,538,509,552,
[2021-08-24 19:41:33.747] ,587,568,540,508,556,
[2021-08-24 19:41:35.757] ,588,568,540,512,558,
[2021-08-24 19:41:37.773] ,587,568,538,510,555,
[2021-08-24 19:41:39.783] ,586,567,538,510,554,
[2021-08-24 19:41:41.792] ,587,568,538,510,554,
[2021-08-24 19:41:43.811] ,587,567,538,509,554,
[2021-08-24 19:41:45.821] ,586,567,539,510,554,
[2021-08-24 19:41:47.831] ,586,567,538,508,553,
[2021-08-24 19:41:49.847] ,585,567,536,508,551,
[2021-08-24 19:41:51.857] ,585,566,537,507,551,
[2021-08-24 19:41:53.867] ,585,566,536,508,551,
[2021-08-24 19:41:55.882] ,585,566,537,507,552,
[2021-08-24 19:41:57.896] ,585,566,537,507,551,
[2021-08-24 19:41:59.904] ,585,566,536,507,551,
[2021-08-24 19:42:01.921] ,584,566,537,507,551,
[2021-08-24 19:42:03.934] ,583,565,535,506,551,
[2021-08-24 19:42:05.943] ,584,566,535,506,550,
[2021-08-24 19:42:07.958] ,584,564,534,507,551,
[2021-08-24 19:42:09.970] ,584,564,534,506,550,
[2021-08-24 19:42:11.980] ,584,565,535,505,551,
[2021-08-24 19:42:13.996] ,583,565,534,505,549,
[2021-08-24 19:42:16.006] ,583,564,535,507,549,
[2021-08-24 19:42:18.020] ,584,564,535,506,550,
[2021-08-24 19:42:20.030] ,584,563,534,505,549,
[2021-08-24 19:42:22.043] ,583,564,534,505,549,
[2021-08-24 19:42:24.058] ,583,563,534,505,549,
[2021-08-24 19:42:26.067] ,582,563,533,506,549,
[2021-08-24 19:42:28.080] ,582,564,533,506,550,
[2021-08-24 19:42:30.096] ,581,564,533,505,549,
[2021-08-24 19:42:32.105] ,582,563,533,506,548,
[2021-08-24 19:42:34.119] ,582,564,534,506,549,
[2021-08-24 19:42:36.133] ,581,562,533,506,549,
[2021-08-24 19:42:38.143] ,582,562,533,505,549,
